Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
149864,0.6758,-0.7642,0.0112,-7.4463,18.0054,-32.6538,-93.9331,-39.9902,119.2950
149993,0.7729,-0.7622,-0.1924,-15.0757,-7.9346,-18.4937,-94.8395,-43.0884,118.7842
150124,0.6553,-0.7666,-0.1855,-4.8828,-26.7334,14.2822,-98.0914,-42.2754,121.7175
150253,0.5083,-0.7676,-0.2217,-33.7524,-5.4321,46.8140,-105.4248,-34.7388,125.6616
150382,0.4590,-0.8452,-0.3145,-26.1841,19.4092,63.8428,-106.6992,-29.6631,122.8986
150511,0.4375,-0.9282,-0.1719,-24.7803,39.3066,33.9355,-106.9849,-26.1200,118.2898
150640,0.6357,-0.7559,-0.2544,-45.1050,-11.8408,-18.7988,-108.4735,-25.8398,114.2523
150769,0.4219,-0.6567,-0.4243,-17.3950,-25.5737,-5.4321,-116.5704,-28.4985,117.3340
150900,0.3228,-0.7988,-0.5225,9.0942,-3.6011,16.2354,-116.9440,-27.1582,118.8556
151029,0.4829,-0.7295,-0.3691,-8.3008,19.6533,21.5454,-116.7572,-25.5103,116.7133
151158,0.4878,-0.8276,-0.3921,34.5459,-4.5166,27.2217,-112.8735,-24.5215,112.7637
151307,0.3750,-0.9238,-0.2559,50.5371,12.6953,18.3716,-107.8912,-22.8900,111.9672
151436,0.3970,-0.9507,-0.1929,3.7842,22.9492,-10.0708,-103.8373,-22.7142,109.7809
151565,0.4404,-0.9082,-0.1318,-4.8828,11.1084,-11.4746,-101.6565,-25.2356,106.0291
151696,0.4111,-0.8477,-0.2109,-10.1929,2.8076,6.7139,-102.4146,-25.5597,105.1996
151825,0.4170,-0.9351,-0.1060,16.1133,8.3008,14.0991,-101.4368,-24.2853,104.6008
151954,0.3516,-0.8931,-0.1528,-1.9531,2.9297,15.9302,-99.6240,-22.4725,101.5796
152083,0.4131,-0.9512,-0.1240,11.5967,-1.9531,-6.7749,-98.8824,-22.2968,101.4532
152212,0.4336,-0.9170,-0.0981,3.6011,-21.9116,-13.6108,-98.6847,-23.1921,102.7606
152341,0.2534,-0.9155,-0.1519,15.3198,-35.1563,3.2959,-99.2725,-23.5382,106.4191
152472,0.2866,-0.9668,-0.1719,17.9443,-20.3857,3.5400,-98.8879,-21.5881,113.6371
152601,0.3979,-0.9673,-0.1299,-8.4229,7.1411,-6.6528,-98.2397,-21.8024,114.3292
152730,0.5054,-0.8306,-0.1294,-25.5737,38.4521,-20.2637,-99.9042,-23.1372,112.0935
152859,0.5195,-0.8032,-0.1470,-13.1836,26.9775,-17.0898,-101.1456,-28.4161,105.0842
152988,0.4277,-0.8286,-0.1465,7.8735,13.1836,-10.4980,-100.5634,-29.9432,103.4143
153117,0.4829,-0.9009,-0.1265,6.2866,22.6440,-11.1084,-98.6902,-31.1243,101.2445
153248,0.6143,-0.7368,-0.0337,2.5024,10.2539,-25.2686,-96.1029,-34.9036,96.7236
153377,0.7529,-0.7114,-0.0464,4.9438,2.1362,-19.9585,-95.2240,-37.7545,95.9875
153506,0.7383,-0.6304,-0.1021,1.5869,-24.5361,4.5776,-95.7074,-38.8037,97.3334
153635,0.5884,-0.7681,-0.1377,16.6626,-25.0244,17.2119,-97.8113,-38.4686,101.1237
153764,0.6196,-0.8599,-0.0679,10.4980,-4.1504,11.4136,-98.1189,-35.7495,105.9302
153893,0.5532,-0.8374,-0.0405,-3.2959,-17.5781,11.8408,-98.0255,-34.4421,106.9739
154022,0.3530,-0.9082,-0.1606,-0.7324,-25.0244,25.0244,-99.8218,-32.2778,109.3250
154153,0.3818,-0.9956,-0.0864,9.4604,6.1035,9.8877,-96.6742,-28.3392,110.8411
154282,0.4077,-0.9629,-0.0830,-20.7520,17.5171,-2.5635,-96.7511,-27.6965,109.5172
154411,0.4551,-0.8896,-0.0918,-32.9590,30.8838,-14.3433,-98.1024,-28.5480,106.8860
154540,0.5000,-0.8115,-0.1431,-2.9907,18.3716,-14.5264,-100.0085,-32.2229,101.8488
154669,0.5498,-0.8408,-0.1274,11.0474,19.2261,-16.9067,-98.3881,-34.0082,99.9811
154798,0.6694,-0.8135,-0.0332,11.2915,20.9351,-28.8696,-95.9930,-36.1725,97.9321
154938,0.7817,-0.6626,-0.0508,13.6108,-8.1177,-21.4844,-92.2961,-42.6874,95.1361
155067,0.7568,-0.6436,-0.0620,20.1416,-20.0806,-10.0708,-92.2742,-44.3903,97.4927
155196,0.7329,-0.6636,-0.0498,18.5547,-16.7847,-2.6245,-92.4280,-44.8846,100.2118
155325,0.7041,-0.7036,-0.1294,4.6997,-27.3438,16.1743,-93.0267,-44.4781,102.5519
155454,0.6753,-0.7354,-0.0605,-0.7935,-15.0757,20.8740,-95.7019,-41.0010,108.0011
155583,0.7192,-0.7573,-0.0376,-13.0005,-7.3853,16.4185,-97.3553,-38.8971,109.1547
155715,0.4976,-0.7583,-0.1553,-3.9673,-21.1792,28.9917,-98.9374,-36.2878,110.6158
155844,0.4092,-0.8599,-0.1230,28.5034,-15.1367,18.3716,-98.6298,-30.9100,113.0438
155973,0.4043,-0.9922,-0.1094,31.2500,-1.4038,30.0903,-95.5591,-28.2239,113.8019
156102,0.3369,-0.9746,-0.0464,2.6245,18.9819,21.3013,-93.5046,-25.6311,113.0988
156231,0.3833,-0.8926,0.0049,-19.5313,11.2305,0.6714,-92.6587,-24.9225,110.4510
156360,0.4609,-0.9028,-0.0654,-10.3149,8.1177,-8.8501,-94.2682,-25.4333,107.1606
156491,0.4438,-0.8921,-0.0444,-3.3569,-7.9956,-5.6763,-94.8065,-26.0541,107.2430
156620,0.3887,-0.8633,-0.0820,-17.9443,-7.0190,-4.0283,-95.1251,-26.7352,108.0890
156749,0.3472,-0.8765,-0.1406,-5.4932,-6.7139,1.9531,-97.8442,-27.6801,109.6600
156878,0.3750,-0.9185,-0.1948,0.6104,-4.2725,4.0283,-98.3002,-26.9934,110.3906
157007,0.3760,-0.9409,-0.1230,3.4180,13.9160,6.7139,-97.8552,-26.1749,109.8303
157136,0.3623,-0.9312,-0.0620,2.2583,-1.2207,-8.5449,-96.7786,-25.8893,108.0725
157265,0.3750,-0.9282,-0.0537,11.3525,-10.8032,-13.9160,-96.3501,-26.5045,108.9075
157396,0.5210,-0.9087,-0.0610,4.2114,-0.1221,-42.7246,-95.6744,-28.9435,109.9841
157525,0.7451,-0.7261,-0.0942,-3.8452,26.7944,-22.7661,-95.5151,-32.3712,109.2096
157654,0.7417,-0.6802,-0.0562,-0.4272,2.0752,-15.6250,-93.7299,-36.8481,104.0955
157783,0.6709,-0.6758,-0.0962,-4.5776,-8.1177,-5.6763,-94.4989,-38.3423,104.6558
157912,0.7622,-0.6812,-0.0015,4.9438,12.8174,-14.4043,-94.5483,-39.4904,104.8315
158041,0.6978,-0.6060,-0.0640,5.3101,-38.3301,29.1748,-96.3007,-38.6444,105.9906
158172,0.6118,-0.7397,-0.1479,26.4282,-33.0811,23.8037,-97.0148,-36.5845,110.2203
158301,0.5195,-0.8784,-0.1230,14.2212,-1.5259,20.8740,-96.3666,-33.6786,112.4341
158431,0.4941,-0.8130,-0.0459,-31.7383,-5.1270,10.9863,-97.4432,-33.7006,111.2750
158559,0.4614,-0.8491,-0.2212,-7.6904,1.1597,8.2397,-98.9923,-31.4978,111.3574
158688,0.4595,-0.8555,-0.1440,1.2817,-0.1221,21.4233,-98.8055,-30.4156,110.7037
158817,0.4917,-0.9829,-0.0698,0.3662,13.3057,5.1880,-97.8003,-27.7844,110.5115
158948,0.3374,-0.8682,-0.1084,-16.0522,2.3193,21.6064,-97.2015,-25.1917,108.3691
159077,0.3901,-0.9341,-0.1035,-0.8545,13.7329,-2.7466,-97.1411,-24.5160,107.1771
159206,0.4648,-0.9229,-0.1050,-9.7656,2.9297,6.2256,-97.3334,-24.3073,106.4630
159335,0.3945,-0.8276,-0.1191,-3.1738,-24.1699,13.3667,-99.4263,-23.7524,108.0560
159464,0.3062,-0.8628,-0.1768,18.8599,-18.4326,9.0942,-99.1187,-22.1869,110.2643
159593,0.3296,-0.9805,-0.1641,23.8647,-11.1694,4.6387,-97.4377,-21.4893,111.6650
159725,0.3135,-0.9463,-0.1001,-8.8501,8.7280,0.9155,-96.4929,-20.7202,112.4506
159854,0.3413,-0.9253,-0.1030,-12.1460,6.2256,-7.4463,-97.9541,-20.5170,111.4014
159982,0.3623,-0.9194,-0.0962,-1.4038,0.8545,-1.5259,-98.2617,-20.9344,111.0883
160111,0.3296,-0.9155,-0.1802,1.3428,2.5635,1.6479,-97.9321,-20.4346,111.0333
160240,0.3188,-0.9639,-0.1299,5.9814,15.5029,4.4556,-96.8170,-20.0226,108.5504
160369,0.3291,-0.9814,-0.0615,-6.5918,12.3291,9.3384,-96.4215,-19.6271,107.0728
160499,0.3457,-0.9839,-0.0933,-5.6763,17.2119,5.5542,-96.5808,-18.6163,105.5182
160630,0.3540,-0.8267,-0.1274,-13.0615,-9.0942,-10.6812,-99.2615,-20.5389,103.9801
160759,0.4526,-0.8970,-0.0869,20.4468,-17.3950,-19.4702,-98.7286,-22.2418,105.6995
160888,0.3979,-0.8413,-0.1436,19.9585,-47.7905,-3.3569,-98.2288,-22.7637,109.8358
161017,0.2988,-0.9927,-0.1382,31.8604,-19.8975,5.7983,-97.1960,-22.5989,114.6808
161145,0.2969,-1.0249,-0.0693,12.1460,2.0142,21.1792,-93.3069,-19.6490,117.8833
161274,0.3291,-0.9917,-0.0371,-16.4185,-4.5776,0.4272,-93.7903,-18.3582,117.6306
161406,0.2324,-0.8076,-0.0937,-25.3296,-21.7285,-3.4180,-96.4380,-19.0063,119.1193
161535,0.3208,-1.0313,-0.0742,54.0771,-4.3335,-10.7422,-95.3394,-15.8313,124.2004
161664,0.3921,-0.9912,-0.0186,-4.9438,-13.7329,-9.4604,-92.4335,-17.4847,124.2719
161793,0.2607,-0.8643,-0.1440,-4.2725,-11.7187,-20.8740,-94.3561,-18.3307,126.0516
161922,0.2949,-0.9443,-0.0493,14.0381,-16.7236,5.7983,-93.3069,-21.3300,129.8804
162051,0.2402,-0.9863,-0.1040,16.4185,-8.7280,5.6152,-92.8510,-20.3906,131.9458
162182,0.3823,-1.1016,-0.0156,-4.9438,19.5313,-14.3433,-91.6040,-20.6433,131.2097
162311,0.3594,-0.8164,-0.0024,-30.8838,12.5732,-8.6670,-92.9993,-20.2643,126.9415
162439,0.3101,-0.8618,-0.0889,4.5166,-4.6997,8.2397,-96.5533,-20.7532,124.1290
162569,0.4482,-1.0361,-0.0308,30.7617,-8.1177,-6.0425,-93.8397,-20.8081,124.6948
162698,0.3794,-0.8452,-0.0845,-14.0991,-3.9673,4.3945,-94.2023,-21.2146,125.5902
162827,0.3145,-0.8506,-0.0693,18.8599,-27.0996,1.4648,-94.7296,-21.2970,127.8204
162958,0.3281,-0.9932,-0.0444,44.6167,-23.6206,-1.4648,-92.4939,-20.9015,130.7703
163097,0.3398,-0.9966,0.0029,11.4746,-8.7891,9.2773,-89.7034,-20.4181,132.1985
163226,0.3833,-0.9468,-0.0186,-1.5869,-13.6719,-11.8408,-90.9119,-21.2915,133.6377
163355,0.3154,-0.8916,-0.0332,6.2866,-8.2397,5.9814,-91.0657,-21.3574,134.9945
163484,0.3735,-0.9854,-0.0347,4.2725,20.9961,-26.6724,-90.1923,-22.0935,134.0222
163613,0.4639,-0.7773,0.0767,-23.6206,-21.6064,6.9580,-90.0494,-26.0321,132.3468
163742,0.3862,-0.7725,-0.0771,14.2212,-11.5967,4.5776,-93.7354,-26.7737,136.2360
163873,0.5308,-0.8965,-0.1855,-3.6621,-5.6763,-11.7187,-93.8617,-28.7677,137.0874
164002,0.4536,-0.9268,-0.1011,3.9673,-2.4414,0.1221,-94.3506,-29.1907,137.7191
164131,0.5239,-0.8848,-0.0649,-15.6860,-0.9766,4.8828,-94.4165,-28.1744,136.7798
164260,0.4229,-0.8350,-0.2168,21.6675,-13.9160,27.5879,-95.2020,-26.5485,137.6038
164389,0.4155,-1.0215,-0.0244,62.6831,-5.1880,55.4810,-90.6042,-22.7692,138.5980
164518,0.2407,-0.9224,0.1587,-20.0806,-4.3335,2.5635,-86.3525,-14.0186,139.8175
164649,0.1655,-0.9268,0.0518,-17.8833,11.1084,17.3340,-88.4454,-13.2825,139.6307
164778,0.2065,-1.0073,0.0317,1.1597,15.3198,10.2539,-88.5059,-11.4972,138.0432
164907,0.1416,-1.0137,-0.0005,2.3804,5.9814,24.3530,-88.7915,-10.1294,136.9501
165036,0.1016,-1.0239,0.0645,1.7090,13.4888,29.3579,-88.5004,-5.7294,135.8899
165165,0.0454,-1.0117,0.0361,-17.3340,1.2817,15.1978,-89.4727,-2.9224,135.0494
165294,-0.0547,-0.9878,0.0068,-3.8452,4.6387,46.3257,-90.6592,-0.3571,134.8187
165425,-0.0522,-0.9692,0.0229,33.2031,-7.7515,5.8594,-87.3303,5.7294,133.7036
165554,-0.1343,-0.9282,0.1592,67.9321,-39.4287,37.3535,-82.8094,7.3279,136.0052
165683,-0.1411,-0.8525,0.3604,124.3286,-32.7759,62.6831,-72.3944,11.2335,140.8063
165812,-0.3462,-0.7231,0.6333,4.7607,21.4844,74.7070,-57.6727,14.5898,146.8652
165941,-0.5762,-0.6240,0.6157,-29.0527,66.2231,80.8716,-50.7953,28.9929,153.2373
166070,-0.6553,-0.6509,0.4531,-61.8286,65.2466,17.5171,-57.5629,35.6122,149.6997
166201,-0.6167,-0.7109,0.4116,-4.0283,28.2593,18.1885,-62.6825,36.9250,146.6235
166330,-0.6846,-0.6201,0.3257,-26.4893,27.8931,10.7422,-67.1924,40.9241,142.2180
166459,-0.7461,-0.6484,0.2661,-15.0146,16.1743,-7.9956,-70.5048,41.2097,140.2734
166588,-0.6851,-0.6958,0.1953,-6.8359,28.4424,-5.4321,-73.2898,41.5997,136.6479
166717,-0.6689,-0.7358,0.1450,-22.0947,47.7295,2.9907,-79.3652,42.5281,129.3201
166846,-0.6685,-0.7319,0.0190,-34.6069,49.8657,-31.3721,-87.2260,42.0721,121.8274
166975,-0.7046,-0.7651,-0.0317,-30.9448,28.8696,8.9111,-92.9608,40.0452,117.2845
167106,-0.6187,-0.5981,-0.2173,-52.8564,22.3389,6.2866,-99.2670,41.2866,112.6703
167235,-0.6714,-0.5767,-0.3228,-6.1646,0.3052,-17.0898,-111.4728,42.1710,106.5674
167364,-0.6455,-0.5747,-0.2617,19.8975,0.9155,-29.6631,-109.2041,39.6826,107.9956
167493,-0.6387,-0.7310,-0.2207,36.2549,2.9297,-26.2451,-106.5839,37.1613,109.0063
167622,-0.5684,-0.8325,-0.0645,71.2280,5.0049,-42.9688,-95.8887,33.8489,108.4296
167751,-0.5396,-0.9180,0.0684,57.2510,14.1602,-39.2456,-89.9286,28.9929,108.2483
167882,-0.5288,-0.9321,0.0308,42.4805,36.8652,-26.7944,-86.9788,27.0978,105.0018
168011,-0.3057,-0.9263,0.1294,-11.9019,9.2773,-31.9824,-86.4844,17.8198,98.1134
168140,-0.2515,-0.9116,0.1030,2.3193,-6.4697,14.5874,-87.1655,17.8363,98.0145
168269,-0.2012,-0.9370,0.0752,16.1743,-13.7939,4.7607,-85.6714,18.5944,99.4373
168398,-0.2598,-1.0571,0.1787,3.2959,-12.0239,-11.7187,-83.1720,18.6713,100.7391
168527,-0.2271,-0.9624,0.1431,-24.2310,-13.4277,-8.1787,-82.4908,16.2323,102.7991
168658,-0.2256,-0.9023,0.0889,-14.4043,-15.8691,-9.8267,-84.0729,14.9963,104.4031
168787,-0.1919,-1.0039,0.0854,3.1738,-12.9395,-9.4604,-84.3530,13.9581,105.7324
168916,-0.1387,-1.0142,0.1250,-9.0332,-14.7705,-7.5684,-83.6719,12.3376,107.8912
169045,-0.1055,-1.0044,0.0933,-10.2539,-15.1978,-6.8970,-84.2816,11.1676,109.4183
169174,-0.1265,-0.9644,0.0210,-10.6812,-10.0708,7.3853,-85.1605,10.6458,110.4620
169303,-0.1973,-0.9297,0.0640,-4.3335,-28.8086,17.3950,-85.9131,11.1127,112.4066
169434,-0.2847,-0.9673,0.1323,7.1411,-37.0483,14.2822,-85.1715,13.3539,118.7128
169563,-0.3662,-1.0029,0.1611,1.3428,-41.5039,19.8975,-83.7872,14.8535,122.7228
169692,-0.3198,-0.9116,0.1484,-20.8130,-39.4897,23.0713,-82.9797,16.7102,127.4249
169821,-0.3638,-0.8633,0.0591,-6.4697,-51.0864,9.2163,-84.1058,18.5779,137.9498
169950,-0.4707,-0.8955,0.0435,10.2539,-39.1235,0.4272,-82.3370,18.3801,143.2123
170079,-0.5459,-0.9058,0.0571,11.6577,2.8687,10.8032,-80.6781,19.0887,145.3491
170208,-0.3970,-0.9287,0.1738,-1.0986,58.2886,-16.9067,-81.6284,19.0613,138.4497
170339,-0.2876,-0.8525,0.1416,-7.5684,59.9365,-12.7563,-84.1718,18.6823,131.8140
170468,-0.2495,-0.9390,0.2334,18.1274,41.6260,0.1221,-85.3088,18.2538,126.4087
170597,-0.1211,-0.9868,0.1294,4.2725,1.5259,13.7939,-84.8914,19.9127,122.4042
170726,-0.2388,-0.9097,0.0371,2.9907,-13.3667,14.6484,-83.4357,21.2036,122.0471
170855,-0.3809,-0.9868,0.1865,16.7847,-36.1328,5.1880,-81.3867,20.9290,124.8541
170984,-0.3931,-0.9771,0.2510,2.1973,-36.9263,-1.4648,-79.1400,20.8575,128.6884
171115,-0.4023,-0.9292,0.2627,-7.0190,-24.7803,-31.7993,-77.8656,16.4465,134.2365
171244,-0.4399,-0.8594,0.2197,-5.4932,-12.0850,-13.0615,-78.1952,14.2273,135.7141
171373,-0.3945,-0.9165,0.2686,5.9814,0.4883,-23.1323,-77.6678,13.1506,135.9338
171502,-0.1401,-0.8750,0.2251,-0.7324,10.3149,7.5073,-77.8491,11.3873,133.4235
171631,-0.0562,-0.9561,0.0645,9.9487,3.1128,29.2358,-77.5415,13.0792,133.2642
171760,-0.0508,-1.1963,0.1069,40.5884,-6.1035,1.3428,-75.6024,14.8480,133.3356
171891,-0.2046,-0.9253,0.1836,-11.9629,21.9116,-23.0713,-74.4434,13.6340,133.6487
172020,-0.2261,-0.8706,0.1875,0.9766,36.6821,-14.2822,-78.4149,11.0687,128.0017
172149,-0.1250,-0.9448,0.2974,10.7422,47.1802,-23.7427,-77.6514,9.9152,123.0743
172278,-0.1069,-1.0093,0.2720,-0.7324,30.1514,-4.0283,-79.0576,10.2283,118.7183
172407,-0.1309,-0.9565,0.1367,3.6011,-19.2871,-1.2817,-78.6731,10.2612,118.2129
172536,-0.2202,-0.9224,0.2427,11.2915,-21.8506,-12.7563,-77.0471,8.7341,120.5750
172665,-0.2412,-0.8813,0.2070,8.7280,-9.3994,4.7607,-76.2616,8.4650,121.6351
172796,-0.1758,-1.0220,0.2720,19.6533,0.6104,-2.3804,-74.1248,9.4977,122.6788
172925,-0.1689,-0.9834,0.3086,-1.7700,14.9536,-17.3340,-71.9385,9.6240,121.7395
173054,-0.1348,-0.9023,0.2593,-5.7373,19.7144,-20.8130,-73.0042,8.3826,119.3225
173183,0.0332,-0.9072,0.3267,-3.3569,17.3950,-27.3438,-74.0479,6.8060,116.6089
173312,-0.0664,-0.9424,0.2803,13.6719,41.6870,-9.1553,-72.5647,4.6912,108.3636
173441,-0.2520,-0.9702,0.3984,27.8320,46.5088,-15.5029,-70.5048,5.0757,103.6835
173572,-0.1680,-1.0850,0.5264,-14.8315,5.3711,-33.8745,-70.3564,3.5651,100.0250
173701,-0.1021,-0.8516,0.2290,3.3569,20.3857,-6.4087,-73.5809,4.5154,98.0475
173830,-0.0078,-1.0171,0.3735,9.6436,-8.5449,-30.4565,-73.0536,3.1476,96.6687
173959,0.2363,-1.1128,0.2549,-22.5220,12.6953,-0.9766,-72.8613,0.9998,97.1082
174088,-0.1665,-0.9941,0.1914,-54.1992,69.5190,-13.4888,-78.4808,1.7468,94.5154
174241,-0.1123,-0.9951,0.1826,-36.4990,16.5405,-34.8511,-89.4562,-0.1099,84.2102
174370,-0.0498,-0.9424,0.0557,-16.1133,10.5591,1.8311,-91.3239,-1.0931,83.1555
174501,-0.1455,-1.0117,-0.0327,8.4229,-13.6108,-37.8418,-90.6262,-2.3840,84.4629
174630,-0.1411,-1.0938,0.0469,-6.0425,11.0474,-26.3062,-90.3131,-5.4218,84.6552
174759,-0.1108,-1.0874,-0.0898,-30.5176,13.4277,-29.4189,-92.1753,-7.1301,82.9907
174888,0.2036,-0.8105,-0.0024,18.2495,148.1323,71.5942,-94.6692,-8.5309,81.2604
175017,0.2490,-1.0015,0.1372,-5.8594,129.0283,-43.2129,-92.5543,-3.9221,54.4592
175146,0.1157,-1.0127,0.0259,-31.6772,122.8027,11.2305,-93.6749,-6.2238,42.5555
175277,-0.0435,-1.0293,0.1704,-21.9727,141.0522,3.4180,-94.7406,-5.5975,28.6139
175406,-0.0161,-1.0171,0.0679,-47.0581,166.3818,8.4229,-95.4437,-8.0530,-3.3014
175535,0.0098,-1.0518,0.0034,-62.8052,137.2681,30.2124,-98.2233,-7.5256,-18.4241
175664,0.0405,-0.9229,-0.0356,-40.3442,91.9800,43.1519,-101.2830,-5.7623,-29.5807
175793,0.0518,-0.8638,-0.0693,52.0020,58.5327,49.3164,-99.0802,4.1144,-43.1708
175922,-0.1914,-0.9888,-0.0742,39.4287,49.2554,-13.0615,-95.0812,4.6527,-48.5651
176053,-0.4365,-1.1040,0.0557,38.5132,128.4180,-36.2549,-91.4117,1.7303,-56.8488
176182,-0.1685,-0.9497,0.1885,-19.7144,152.0386,29.1138,-90.1868,-3.1750,-69.0106
176311,0.0176,-0.9746,0.2539,10.0098,156.4941,20.5078,-90.7800,1.2360,-98.0640
176440,0.2090,-1.0605,0.2666,46.9971,114.5020,-0.1221,-87.5775,2.2247,-111.0223
176569,0.0859,-1.0757,0.2983,41.9312,72.0215,1.5869,-83.3478,2.4280,-120.2728
176698,0.0186,-1.0112,0.2051,29.2358,40.3442,-28.0151,-73.8281,-1.3348,-130.2649
176829,0.0181,-0.9297,0.0762,-1.7700,34.4238,-53.8940,-73.1470,-3.3948,-135.3735
176958,-0.0654,-1.0337,0.1797,-24.4751,33.6304,-36.0107,-75.3278,-6.5094,-139.5593
177087,-0.2061,-1.0249,0.2812,-83.4351,97.6563,-26.2451,-76.9373,-8.8330,-145.3601
177216,-0.1768,-0.9658,0.2002,-70.0073,89.0503,-23.2544,-88.2477,-9.2505,-164.7400
177345,0.0781,-0.8936,0.2920,-34.9731,85.5103,33.2642,-90.9613,-7.6025,-173.6499
177474,0.1123,-0.9839,0.0610,-10.9253,71.4722,51.7578,-91.3953,-2.2577,178.2916
177603,0.0713,-1.1748,-0.0288,42.7856,27.5879,6.2256,-86.2207,1.8732,169.1675
177734,0.0991,-0.9741,-0.0947,-55.3589,21.1792,21.4844,-87.0557,3.8507,166.3550
177863,-0.2061,-0.9985,-0.0669,-96.4355,-32.9590,-5.1880,-94.9548,2.6697,168.2117
177992,-0.2979,-1.1309,-0.0576,16.8457,20.4468,22.9492,-102.5903,6.5973,171.5680
178121,-0.2461,-1.0264,-0.2275,-23.9868,38.0249,61.8286,-102.5629,11.2885,167.3657
178250,-0.1562,-0.9658,-0.2036,-74.9512,-0.8545,58.9600,-108.3856,16.0455,164.4159
178379,-0.3530,-0.7100,-0.3501,-13.3057,24.1089,21.4233,-113.9117,20.9125,164.6356
178510,-0.3867,-0.8550,-0.4282,-9.7046,3.5400,-36.5601,-118.2623,21.0608,161.5320
178639,-0.3779,-0.9956,-0.4785,35.4004,-3.1738,-11.4136,-115.9277,19.1547,163.7732
178768,-0.2832,-0.7622,-0.3696,10.4370,14.7705,13.7329,-113.9502,19.8358,162.5757
178897,-0.2065,-0.7988,-0.4302,-15.7471,54.2603,-2.0752,-118.7457,15.8313,157.0001
179026,-0.2041,-0.8311,-0.4502,11.4136,63.5986,36.8652,-120.6409,14.0131,151.1499
179155,-0.1387,-0.9312,-0.3604,69.7632,47.0581,-13.7329,-117.8943,12.5189,144.9646
179286,-0.2798,-0.8496,-0.3994,1.7700,6.1035,-1.4038,-111.1157,10.8325,137.3621
179415,-0.3237,-0.8706,-0.3833,-4.4556,-11.6577,11.7187,-111.3629,11.0358,138.1421
179544,-0.2939,-0.8999,-0.3940,7.3853,-15.8691,12.4512,-111.6760,13.7714,138.4277
179673,-0.0342,-0.8892,-0.3584,4.5166,2.1362,-3.4790,-108.7482,14.0350,140.8173
179802,-0.1157,-0.8599,-0.3735,7.2632,-13.3667,-26.1230,-105.5951,10.3821,143.8440
179931,-0.1421,-0.9512,-0.3154,13.1836,11.5356,7.6904,-104.6393,9.2340,144.4812
180062,-0.1436,-1.0762,-0.1826,7.1411,12.1460,-18.9819,-104.0735,8.8110,143.2892
180191,-0.1196,-0.9331,-0.3018,-11.2915,34.9731,0.4883,-102.0245,2.9883,142.4487
180320,-0.1221,-0.9219,-0.3872,-9.9487,7.6294,-27.4048,-104.1010,1.9061,141.0590
180449,-0.0347,-0.9194,-0.3472,-3.4180,25.5737,-6.4697,-104.5129,-0.6976,140.6799
180578,0.1670,-0.9517,-0.3667,-10.0098,0.1221,15.7471,-105.1831,-0.8295,138.9990
180707,0.0771,-1.0449,-0.2300,12.5122,-29.9072,-25.0244,-106.7377,-0.4779,139.8340
180837,0.0181,-0.8867,-0.1353,22.0337,-11.7798,13.0005,-104.0295,-1.6809,143.0859
180967,0.0444,-0.8916,-0.2529,19.8364,-37.6587,-12.2681,-102.7771,-0.1703,144.5087
181095,0.0181,-0.9648,-0.3320,3.3569,-8.5449,-7.2021,-100.2228,1.4502,148.8428
181224,-0.1382,-1.2236,-0.1816,19.4092,15.3198,6.5918,-99.6844,0.7581,148.7000
181354,-0.2373,-1.0454,-0.1274,6.1646,49.8047,39.7949,-98.1683,3.2245,144.9701
181483,-0.1294,-0.8726,-0.1411,-5.0049,50.2930,28.4424,-97.7234,3.1531,139.0375
181611,0.0156,-0.9785,-0.0562,-16.5405,10.8643,-33.4473,-98.7836,2.6422,136.0162
181743,-0.0322,-1.1001,-0.1777,9.5825,4.2725,19.5313,-100.0964,1.2360,135.8844
181872,-0.1431,-0.9453,-0.0767,-1.1597,-14.5264,-35.3394,-95.2350,3.8617,135.6921
182000,0.0112,-0.8887,-0.0449,-4.7607,16.6016,-22.3999,-93.5431,0.8789,134.9615
182130,-0.0264,-0.7856,-0.1572,-42.2974,-3.7842,-3.6621,-96.2842,-0.0549,134.4672
182259,-0.2041,-1.3315,0.1157,-11.6577,0.3662,11.2915,-98.9044,0.0604,135.4285
182387,-0.0928,-1.0503,0.0415,-3.5400,65.7349,37.9639,-93.9166,2.4829,131.9733
182519,0.0068,-0.8501,-0.0181,-32.4707,40.4053,-21.7896,-95.6140,2.7026,126.5680
182648,-0.0054,-0.8857,-0.0449,-14.4043,15.3809,6.8970,-98.3331,1.0767,124.0247
182777,-0.0200,-1.1128,-0.2402,10.1929,-18.4937,-23.6816,-95.7623,1.7578,123.5632
182905,-0.0674,-1.4053,0.0435,58.1665,-2.8076,33.7524,-92.9059,0.6042,126.6559
183034,0.2515,-1.0254,0.2373,-0.1221,40.8325,29.7241,-89.6155,5.3448,124.2719
183164,0.0479,-0.8057,-0.0864,-23.9868,4.3945,-0.9155,-92.1039,3.9276,120.7892
183295,-0.0479,-0.9102,-0.1528,27.5879,-7.0801,8.2397,-95.5481,1.5546,119.8059
183424,-0.0244,-0.9663,-0.1865,33.7524,9.3384,6.7139,-92.4115,2.5873,119.7455
183553,0.0303,-1.0947,0.0381,-1.7090,42.1753,10.3760,-90.7031,2.7081,117.5427
183682,0.0283,-0.9731,0.0801,-8.7891,65.0024,37.8418,-91.6754,1.3953,112.1814
