Timestamp(ms),Acceleration X,Acceleration Y,Acceleration Z,Angular Velocity X,Angular Velocity Y,Angular Velocity Z,Angle X,Angle Y,Angle Z
908731,-0.0093,1.0020,-0.0083,0.1221,0.3662,0.0000,90.7031,0.5493,11.3654
908860,-0.0093,1.0015,-0.0093,0.1221,0.4272,0.0000,90.7251,0.5548,11.8433
908989,-0.0098,1.0020,-0.0088,0.1221,0.3662,0.0000,90.7251,0.5548,11.8872
909120,-0.0093,1.0015,-0.0083,0.0000,0.4272,0.0000,90.7306,0.5603,11.9421
909249,-0.0103,1.0005,-0.0088,0.1831,0.4272,0.0000,90.7251,0.5603,11.9806
909378,-0.0093,1.0015,-0.0083,0.1221,0.5493,0.0000,90.7141,0.5548,12.0959
909507,-0.0098,1.0024,-0.0088,0.7935,0.3662,-0.3052,90.7361,0.5658,12.1729
909636,-0.0107,1.0015,-0.0112,0.6104,0.4883,-0.2441,90.8130,0.6042,12.2113
909765,-0.0107,1.0015,-0.0112,0.0000,0.3662,0.0000,90.8295,0.6097,12.2882
909894,-0.0112,1.0015,-0.0107,0.0610,0.3662,0.0610,90.8185,0.6097,12.3267
910025,-0.0107,1.0015,-0.0103,0.1221,0.3662,0.0000,90.8185,0.6097,12.3596
910154,-0.0527,1.0020,0.0059,-0.7935,-20.1416,0.7935,90.8075,0.6042,12.3322
910283,0.0791,1.0034,-0.0015,-0.8545,125.4272,-2.3193,90.8240,0.8679,25.8289
910412,-0.0117,1.0024,-0.0098,0.0000,0.3052,0.0000,90.8130,0.8350,28.4601
910541,-0.0078,1.0010,-0.0127,0.0000,-0.2441,0.0610,90.8240,0.6647,23.1866
910670,0.0205,1.0020,-0.0234,0.4272,-47.1191,0.8545,90.7251,0.5383,10.6348
910799,-0.0103,1.0020,-0.0103,0.1221,0.4272,0.0610,90.6812,0.5933,9.7504
910930,-0.0098,1.0020,-0.0093,-0.1221,0.3052,0.7935,90.6647,0.5933,9.8218
911059,-0.0103,1.0015,-0.0098,0.1221,0.3662,0.0000,90.6702,0.6097,9.8987
911188,-0.0098,1.0015,-0.0098,0.0610,0.3052,-0.0610,90.6702,0.6097,9.9426
911317,-0.0103,1.0020,-0.0098,0.1221,0.3662,0.0000,90.6702,0.6042,9.9756
911446,-0.1597,1.0015,0.0591,-1.1597,193.2983,-3.8452,90.6757,0.6042,10.0140
911575,-0.0112,1.0015,-0.0093,0.0610,0.3662,-0.0610,90.6757,0.7141,22.6703
911706,-0.2471,1.0005,0.1353,1.7090,-219.9707,4.3945,90.6976,0.5164,17.1277
911835,-0.0107,1.0020,-0.0088,0.0610,0.4272,0.0000,90.6262,0.5603,14.4086
911964,-0.0103,1.0010,-0.0103,0.4272,0.3662,-0.1221,90.6042,0.6097,14.4910
912093,-0.0107,1.0024,-0.0107,-0.2441,0.4272,0.0000,90.6042,0.6152,14.5294
912222,-0.0103,1.0010,-0.0093,0.1221,0.3662,0.0000,90.6042,0.6152,14.5679
912351,-0.0103,1.0020,-0.0093,0.1831,0.3052,0.0000,90.6097,0.6097,14.6448
912480,-0.0103,1.0010,-0.0093,0.0000,0.4272,0.0000,90.6097,0.6097,14.6777
912611,-0.0098,1.0015,-0.0083,0.1221,0.3662,0.0000,90.6152,0.6097,14.7162
912740,-0.0103,1.0005,-0.0098,0.4883,0.4272,0.0000,90.6207,0.6042,14.7546
912869,-0.0103,1.0005,-0.0098,0.1221,0.3052,0.0000,90.6427,0.5988,14.8370
912998,-0.0098,1.0015,-0.0088,0.1221,0.3662,0.1221,90.6372,0.5768,14.8700
913127,-0.0093,1.0020,-0.0088,0.1221,0.3662,0.0610,90.6372,0.5713,14.9084
913256,-0.0098,1.0010,-0.0088,0.3052,0.3662,0.0000,90.6537,0.5658,14.9799
913385,-0.0098,1.0015,-0.0088,0.2441,0.3662,-0.0610,90.6537,0.5658,15.0183
913516,-0.0103,1.0020,-0.0093,0.0610,0.3662,0.0000,90.6537,0.5713,15.0568
913645,-0.0093,1.0015,-0.0098,0.0610,0.3662,0.0000,90.6702,0.5713,15.1282
913774,-0.0093,1.0010,-0.0098,0.0000,0.5493,0.0000,90.6812,0.5658,15.1666
913903,-0.0098,1.0010,-0.0103,0.0000,0.3662,0.0000,90.6757,0.5658,15.1996
914032,-0.0107,1.0010,-0.0088,0.0000,0.3662,0.0000,90.6757,0.5658,15.2380
914161,-0.0107,1.0005,-0.0093,0.0610,0.3662,0.0000,90.6427,0.6317,15.3149
914290,-0.0103,1.0020,-0.0088,0.0610,0.3052,0.0000,90.6372,0.6262,15.3479
914421,-0.0107,1.0020,-0.0078,0.1221,0.3662,-0.0610,90.6427,0.6262,15.3809
914550,-0.0107,1.0010,-0.0093,0.0000,0.3662,0.0000,90.6372,0.6262,15.4578
914679,-0.0103,1.0020,-0.0083,0.0000,0.3662,0.0610,90.6372,0.6207,15.4962
914808,-0.0107,1.0015,-0.0088,0.0610,0.3662,0.0000,90.6317,0.6207,15.5292
914937,-0.0098,1.0024,-0.0068,-0.3662,0.3662,0.1831,90.6317,0.6152,15.5676
915066,-0.0103,1.0005,-0.0068,-0.3662,0.3662,0.1831,90.5658,0.5988,15.6390
915195,-0.0103,1.0020,-0.0063,-0.0610,0.3662,0.0000,90.5273,0.5823,15.6720
915326,-0.0103,1.0015,-0.0063,-0.0610,0.3662,0.0000,90.5219,0.5823,15.7050
915455,-0.0098,1.0015,-0.0063,0.1221,0.4272,0.0000,90.5109,0.5768,15.7819
915584,-0.0098,1.0015,-0.0063,0.0000,0.3662,0.0000,90.5109,0.5768,15.8203
915713,-0.0098,1.0015,-0.0059,0.1221,0.3662,0.0000,90.5109,0.5768,15.8533
915842,-0.0098,1.0010,-0.0063,0.0000,0.3662,0.0000,90.5054,0.5713,15.9302
915971,-0.0093,1.0015,-0.0063,0.1831,0.3662,0.0000,90.5109,0.5713,15.9631
916102,-0.0103,0.9980,-0.0083,0.6714,0.3052,-0.3052,90.5823,0.5933,16.0016
916231,-0.0107,1.0005,-0.0078,-0.0610,0.4272,0.0610,90.5878,0.5933,16.0345
916370,-0.0103,1.0020,-0.0063,0.0000,0.3662,0.0000,90.5548,0.5823,16.1060
916499,-0.0093,1.0010,-0.0073,0.0000,0.3662,0.0000,90.5383,0.5768,16.1444
916628,-0.0103,1.0015,-0.0063,0.0000,0.3662,0.0000,90.5328,0.5768,16.1829
916757,-0.0098,1.0015,-0.0068,0.1221,0.3662,0.0000,90.5219,0.5713,16.2543
916886,-0.0103,1.0015,-0.0059,0.1221,0.3052,0.0000,90.4999,0.5768,16.1664
917017,-0.0103,1.0020,-0.0063,0.7324,0.3052,0.0000,90.5109,0.5768,16.2048
917146,-0.0107,1.0010,-0.0078,0.3662,0.3662,-0.1221,90.5658,0.6042,16.2762
917275,-0.0107,1.0015,-0.0073,0.0000,0.2441,0.0000,90.5603,0.6042,16.3092
917404,-0.6328,0.9912,-0.2622,-1.0376,69.0308,-1.2207,90.5493,0.6207,17.0288
917533,0.1465,1.0034,-0.0889,0.3662,-103.2715,1.8311,90.4999,0.3790,19.1931
917662,-0.0098,1.0015,-0.0068,0.1221,0.4272,0.0000,90.4449,0.3186,16.8695
917791,-0.0103,1.0015,-0.0063,0.1221,0.3662,0.0000,90.4285,0.3296,16.9025
917922,-0.0098,1.0015,-0.0068,0.2441,0.3662,-0.0610,90.4230,0.3406,16.9409
918051,-0.0098,1.0020,-0.0068,0.0610,0.4272,-0.0610,90.4395,0.3735,17.0178
918180,-0.0107,1.0015,-0.0068,-0.1221,0.3662,0.0000,90.4395,0.3845,17.0563
918309,-0.0103,1.0015,-0.0073,0.0000,0.4883,0.0000,90.4449,0.3955,17.1002
918438,-0.0112,1.0015,-0.0063,0.0610,0.3662,0.0000,90.4724,0.4175,17.1826
918567,-0.0103,1.0024,-0.0063,-0.2441,0.3052,0.0000,90.4614,0.4285,17.2211
918696,-0.0103,1.0020,-0.0059,0.0000,0.3052,0.0000,90.4614,0.4395,17.2540
918827,-0.0103,1.0015,-0.0059,0.0610,0.3662,0.0000,90.4614,0.4449,17.2870
918956,-0.0098,1.0005,-0.0059,-0.0610,0.3662,0.0000,90.4779,0.4724,17.3584
919085,-0.1694,1.0005,-0.0254,-1.0376,187.0117,-3.2349,90.5383,0.6207,23.0493
919214,-0.0122,1.0015,-0.0063,0.1831,0.3052,-0.2441,90.5438,0.7141,30.6189
919343,-0.0122,1.0020,-0.0063,0.1831,0.3052,0.0000,90.4724,0.6537,30.6903
919472,0.0376,1.0029,0.0098,0.1221,-3.0518,0.2441,90.4779,0.6482,30.7013
919603,0.0361,1.0010,-0.0024,0.7935,-89.9048,1.3428,90.4559,0.5933,25.2136
919732,-0.0107,1.0015,-0.0063,0.1221,0.3662,-0.1221,90.4340,0.6812,14.1614
919861,-0.0103,1.0015,-0.0059,-0.0610,0.3662,0.0000,90.4449,0.7361,14.1998
919990,-0.0103,1.0015,-0.0063,0.0610,0.3662,0.0610,90.4504,0.7416,14.2383
920119,-0.0107,1.0010,-0.0068,0.1221,0.4272,0.0000,90.4504,0.7416,14.2767
920248,-0.0244,1.0015,-0.0117,0.1831,0.9766,-0.3662,90.4724,0.7855,17.1936
920377,-0.0103,1.0015,-0.0054,0.0610,0.3052,0.1221,90.4614,0.7361,17.4738
920508,-0.0107,1.0015,-0.0063,0.1221,0.3052,0.0000,90.4559,0.7086,17.5122
920637,-0.0107,1.0010,-0.0068,0.0000,0.3052,0.0000,90.4559,0.6921,17.5781
920766,-0.0112,1.0015,-0.0063,0.0610,0.3052,0.0000,90.4504,0.6921,17.6111
920895,-0.0103,1.0015,-0.0063,0.1221,0.3662,0.0000,90.4504,0.6921,17.6495
921024,-0.0103,1.0015,-0.0063,0.0610,0.3052,0.0000,90.4559,0.6866,17.6715
921153,-0.0107,1.0010,-0.0068,0.0610,0.3052,0.0000,90.4559,0.6921,17.2650
921282,-0.0103,1.0015,-0.0068,0.0610,0.3052,0.0000,90.4559,0.6921,17.2980
921413,-0.0107,1.0015,-0.0068,0.1221,0.3662,0.0000,90.4504,0.6866,17.3364
921541,-0.0112,1.0010,-0.0063,0.1831,0.3662,0.0000,90.4614,0.6757,17.4078
921670,-0.0107,1.0020,-0.0063,0.1831,0.3662,0.0000,90.4614,0.6757,17.4463
921800,-0.0107,1.0015,-0.0059,0.1221,0.3662,0.0000,90.4614,0.6702,17.4847
921929,-0.0107,1.0020,-0.0059,0.0610,0.3662,0.0000,90.4669,0.6647,17.5616
922057,-0.0112,1.0015,-0.0059,0.0000,0.3662,0.0000,90.4669,0.6592,17.6001
922186,-0.0107,1.0020,-0.0063,0.0000,0.3662,0.0000,90.4669,0.6537,17.6385
922318,-0.0103,1.0020,-0.0063,0.1831,0.3662,0.0000,90.4724,0.6537,17.6770
922446,-0.0107,1.0015,-0.0068,0.0610,0.3662,0.0000,90.4779,0.6482,17.7484
922575,-0.0103,1.0015,-0.0063,0.1221,0.3662,0.0000,90.4779,0.6427,17.7869
922705,-0.0107,1.0010,-0.0068,0.1221,0.3662,0.0000,90.4779,0.6427,17.8253
922833,-0.0103,1.0020,-0.0063,0.0610,0.3662,0.0000,90.4834,0.6372,17.8967
922982,-0.0103,1.0015,-0.0068,0.1221,0.3662,0.0000,90.4834,0.6372,17.9297
923111,-0.0107,1.0015,-0.0059,0.0610,0.3662,0.0000,90.4779,0.6317,17.9681
923242,-0.0107,1.0015,-0.0063,0.0000,0.3662,0.0000,90.4779,0.6262,18.0396
923371,-0.0098,1.0015,-0.0063,0.0000,0.0000,0.0000,90.4724,0.6262,18.0560
923500,-0.0107,1.0015,-0.0059,0.0000,0.0000,0.0000,90.4614,0.6207,18.0560
923629,-0.0103,1.0015,-0.0059,0.0000,0.0000,0.0000,90.4504,0.6207,18.0560
923758,-0.0098,0.9990,-0.0063,0.5493,0.0000,0.0000,90.4449,0.6207,18.0615
923888,-0.0107,1.0010,-0.0059,0.0000,0.0000,0.0000,90.4395,0.6152,18.0615
924017,-0.0103,1.0015,-0.0059,0.1221,0.0000,0.0000,90.4285,0.6152,18.0615
924147,-0.0103,1.0010,-0.0063,0.1831,0.0610,0.0000,90.4449,0.6152,17.9791
924276,-0.0430,1.0015,-0.0117,0.0610,4.6997,0.0000,90.4669,0.6207,18.0505
924406,0.0376,1.0615,0.0156,6.5918,4.5776,-0.6104,90.4834,0.6372,18.6108
924534,0.0332,0.7798,-0.0942,43.0298,-13.7329,14.8315,96.6907,0.4944,19.4019
924664,-0.0371,1.0005,-0.1167,-31.4941,6.5918,7.2632,95.7239,-0.2802,18.4406
924793,-0.0586,0.9980,-0.0718,-5.4932,-6.4087,-3.7231,94.1089,-0.4230,18.8965
924924,-0.0151,0.9995,-0.0669,-5.9814,-8.1787,5.6152,93.6420,1.3184,17.8857
925053,-0.0244,0.9951,-0.0620,-5.7373,-5.0049,5.3101,93.1805,0.8075,17.2595
925182,0.0010,0.9990,-0.0352,-2.8687,0.4883,3.0518,92.6697,-0.1208,16.9189
925311,-0.0024,1.0010,-0.0586,-3.9062,-0.3662,-6.2866,92.7026,0.1593,17.0013
925440,0.0044,1.0049,-0.0391,-0.1221,0.1831,-1.2207,91.8951,0.3296,16.9519
925569,-0.0039,1.0010,-0.0220,-5.7983,-1.3428,3.1128,91.5656,0.1923,16.9574
925698,-0.0322,0.9956,-0.0264,-8.3008,5.3711,4.6997,91.6260,0.2087,16.9794
925828,-0.0083,1.0034,-0.0283,4.0283,1.4648,-5.7373,91.4502,0.2692,17.3584
925958,-0.0063,1.0039,-0.0400,8.6670,-0.1221,-0.9155,92.1588,0.4340,17.4243
926087,0.0000,0.9976,-0.0732,-3.6011,4.6387,22.9492,92.8180,0.5493,17.4847
926216,0.0000,0.9995,-0.0474,0.1831,-0.4272,-5.6763,92.5653,-0.0604,17.8253
926345,-0.0186,1.0059,-0.0493,-1.7090,-0.3052,-15.1367,92.5269,1.0382,17.8748
926474,-0.0229,0.9990,-0.0381,-2.0752,0.6104,0.7935,92.1973,1.0107,17.8748
926603,-0.0112,1.0044,-0.0259,-4.1504,0.4883,1.4648,91.8457,0.8734,17.9187
926734,-0.0156,1.0112,-0.0142,-5.0049,-0.5493,1.3428,90.9503,0.5658,17.9846
926863,-0.0107,1.0020,-0.0103,-2.4414,0.0000,0.0610,90.6262,0.5548,18.1219
926992,-0.0103,1.0015,-0.0068,-1.0376,-1.8311,0.0610,90.4614,0.5493,18.1000
927120,-0.0107,1.0015,-0.0063,0.0000,0.1831,0.0000,90.4504,0.5548,18.0890
927250,-0.0176,1.0039,-0.0034,0.0000,-0.7324,-0.0610,90.4449,0.5603,18.0670
927379,0.0605,1.0015,-0.0352,0.0610,-16.1133,0.0000,90.4395,0.5603,17.4792
927510,-0.0151,1.0034,-0.0049,0.1831,0.4883,0.0000,90.4010,0.5713,14.7327
927639,0.0454,1.0034,-0.0337,-0.2441,25.2686,-0.3662,90.3790,0.5988,15.6335
927768,0.0122,1.0020,-0.0156,0.4883,-2.8687,-0.0610,90.3955,0.6152,16.9958
927897,-0.0239,1.0010,-0.0034,0.1831,1.2207,0.0000,90.4559,0.6097,17.2101
928026,-0.0122,1.0020,-0.0083,0.4272,0.0000,0.0000,90.5219,0.6152,17.4133
928155,-0.0117,1.0024,-0.0083,0.0610,0.7324,-0.1221,90.5438,0.6207,17.4738
928284,-0.0249,1.0010,-0.0039,0.3052,0.0000,0.0000,90.5658,0.6207,17.4902
928415,0.0625,1.0034,-0.0327,-2.6245,6.3477,2.2583,90.3241,0.5603,17.9681
928544,-0.0195,1.0024,-0.0146,-0.1831,2.6245,-0.5493,90.2252,0.5438,18.1329
928673,-0.0112,1.0015,-0.0029,0.1221,0.3662,0.0000,90.2417,0.5493,18.2703
928802,-0.0488,1.0015,0.0239,1.9531,-4.3335,-0.9766,90.2472,0.5493,18.1439
928931,0.0073,1.0020,-0.0215,0.1221,1.7090,-0.1831,90.4120,0.5988,17.9901
929060,0.0068,1.0024,-0.0181,0.0610,5.7983,-0.0610,90.4065,0.6042,18.3142
929189,-0.0063,1.0015,-0.0122,0.0610,-1.4648,0.0000,90.4065,0.5988,18.3362
929320,-0.0137,1.0015,-0.0044,0.1221,-2.8687,0.0610,90.4175,0.6042,18.2428
929449,-0.0088,1.0034,-0.0049,-0.9155,0.2441,0.7324,90.3076,0.6042,18.0890
929578,-0.0117,1.0020,-0.0020,0.0000,-2.8076,0.1831,90.2802,0.5823,17.8857
929707,-0.0107,1.0015,-0.0039,0.2441,0.0000,-0.1221,90.2802,0.5933,17.7045
929836,-0.0098,1.0020,-0.0029,0.1221,0.0000,0.0000,90.2747,0.5878,17.7594
929965,-0.0098,1.0020,-0.0039,-0.3662,0.5493,0.0000,90.2637,0.5878,17.7869
930094,-0.0093,1.0015,-0.0029,0.0000,0.1221,0.0000,90.2362,0.5878,18.0121
930225,-0.0098,1.0020,-0.0015,0.0000,0.3052,-0.0610,90.2032,0.5933,18.1879
930354,-0.0107,1.0015,-0.0005,0.1831,-0.7324,-0.3662,90.2087,0.6097,18.3966
930483,0.0098,1.0020,-0.0312,0.1831,1.9531,-0.0610,90.1758,0.5878,18.4241
930612,-0.0166,0.9985,-0.0269,0.9766,2.6855,0.0610,90.3845,0.7361,18.1714
930741,-0.0142,1.0015,-0.0049,0.1831,-0.0610,-0.0610,90.3516,0.7745,18.1879
930870,0.0278,0.9980,-0.0220,3.9062,-3.1128,3.1738,90.4559,0.7196,18.0670
931001,-0.0195,1.0005,-0.0024,0.0000,11.8408,-0.1831,90.4944,0.6702,18.7921
931130,-0.0142,1.0015,-0.0068,0.2441,1.3428,0.0000,90.5054,0.6757,19.4733
931259,0.0000,1.0020,-0.0117,0.2441,2.5024,0.0000,90.5219,0.6812,19.8962
931388,-0.0029,1.0063,-0.0117,-2.0752,0.4883,0.9155,90.5273,0.6757,19.9951
931517,-0.0098,1.0034,-0.0024,-1.0986,0.0610,0.1221,90.2637,0.6097,20.3082
931646,-0.0093,1.0010,-0.0029,0.0000,0.0000,0.0000,90.2307,0.6042,20.3082
931775,-0.0078,1.0024,-0.0020,0.3052,0.0610,0.0000,90.2527,0.5988,20.3137
931906,-0.0103,1.0015,-0.0029,0.0610,-0.1831,-0.0610,90.2582,0.6097,21.3794
932035,-0.0088,1.0029,-0.0029,0.7324,0.0000,-0.3052,90.2637,0.6042,21.3794
932164,-0.0073,1.0029,-0.0020,-1.2207,0.6104,0.0000,90.2856,0.6042,21.4618
932293,-0.0093,1.0020,-0.0029,0.0000,0.0000,0.0000,90.2637,0.5988,21.4728
932422,-0.0098,1.0024,-0.0029,0.0610,0.0000,-0.0610,90.2527,0.5933,21.4948
932551,-0.0103,1.0015,-0.0034,0.0610,0.0000,-0.0610,90.2527,0.5933,21.4893
932680,-0.0049,1.0010,-0.0088,0.9155,-0.9155,-0.3052,90.2966,0.5988,20.8685
932811,-0.0337,1.0005,0.0063,-0.2441,10.8032,-0.0610,90.3516,0.6427,21.3135
932940,-0.0947,1.0020,0.1108,-0.3052,8.8501,0.1831,90.3406,0.6262,21.6980
933069,0.0327,1.0029,-0.0249,0.0000,-12.6343,0.1221,90.2856,0.6262,21.4178
933198,-0.0039,1.0020,-0.0010,0.4272,1.0376,0.1831,90.2637,0.6152,21.2585
933327,-0.0371,1.0000,-0.0498,0.0610,9.7046,-0.4272,90.2966,0.6317,20.7092
933456,-0.0093,1.0015,-0.0049,-0.3052,-14.1602,0.0000,90.2802,0.6372,20.1764
933585,-0.0083,1.0010,-0.0024,-0.0610,0.4272,0.0000,90.2637,0.6042,18.2593
933716,-0.0229,1.0015,0.0122,-0.1221,25.0854,-0.3662,90.2582,0.6207,18.0066
933845,-0.0112,1.0024,-0.0015,0.0000,2.0142,0.0000,90.2637,0.6207,19.2426
933974,0.0010,1.0015,-0.0122,0.0000,0.4272,0.0000,90.2637,0.6152,19.3524
934103,-0.0103,1.0015,-0.0034,0.0000,0.0000,0.0000,90.2637,0.6152,19.8358
934232,-0.0107,1.0015,-0.0020,0.0610,2.0142,0.0000,90.2637,0.6152,19.8413
934361,-0.0103,1.0010,-0.0029,0.0000,-0.1221,0.0000,90.2637,0.6097,19.8413
934492,-0.0122,1.0020,-0.0015,0.0000,4.2114,0.0000,90.2582,0.6042,20.3247
934621,-0.0103,1.0005,-0.0020,0.0000,1.4648,0.0000,90.2637,0.5988,20.5444
934750,-0.0098,1.0020,-0.0034,2.1362,0.0610,0.0000,90.3296,0.5988,20.7037
934879,0.0068,1.0020,-0.0142,0.0610,3.7231,-0.1221,90.3625,0.6207,21.3190
935008,-0.0112,1.0015,-0.0049,-0.0610,0.0000,0.0610,90.3955,0.6207,22.1265
935137,-0.0166,1.0005,-0.0024,-0.1831,5.7373,0.0000,90.3790,0.6262,22.8076
935266,0.0049,1.0015,-0.0132,0.0000,3.1738,-0.0610,90.3571,0.6372,24.9664
935397,-0.0020,1.0020,-0.0093,-0.1831,5.0659,0.0000,90.3790,0.6317,25.0653
935526,-0.0088,1.0015,-0.0059,0.2441,0.6104,0.0000,90.3735,0.6262,25.1367
935655,-0.0107,1.0024,-0.0039,0.0610,0.0000,0.0000,90.3625,0.6262,25.1367
935784,-0.0107,1.0020,-0.0039,0.1221,0.0000,0.0000,90.3625,0.6207,25.1367
935913,-0.0107,1.0010,-0.0044,0.0000,0.0610,0.0000,90.3516,0.6207,25.1477
936042,-0.0098,1.0015,-0.0088,-0.0610,0.9155,0.0000,90.3461,0.6207,25.1587
936171,-0.0093,1.0020,-0.0059,0.0610,2.5024,0.0000,90.3406,0.6152,25.8508
936302,-0.0112,1.0015,-0.0039,0.0000,0.0000,0.0000,90.3131,0.6317,26.8726
936431,-0.0103,1.0015,-0.0034,0.0000,0.0000,0.0000,90.3076,0.6317,26.8726
936560,-0.0107,1.0010,-0.0039,0.0000,0.0000,0.0000,90.3021,0.6317,26.8726
936689,-0.0112,1.0020,-0.0034,0.0610,0.0000,0.0000,90.2966,0.6262,26.8726
936818,-0.0107,1.0020,-0.0039,0.0610,0.0610,0.0000,90.2966,0.6262,26.8781
936947,-0.0103,1.0015,-0.0034,0.0610,0.0000,0.0000,90.2911,0.6262,26.8781
937076,-0.0103,1.0010,-0.0039,0.0000,0.0000,0.0000,90.2911,0.6262,26.8781
937207,-0.0107,1.0015,-0.0034,0.0000,0.0610,0.0000,90.2856,0.6207,26.8781
937336,-0.0103,1.0015,-0.0034,0.0000,0.0000,0.0000,90.2802,0.6207,26.8781
937465,-0.0107,1.0015,-0.0039,0.0610,0.0000,0.0000,90.2802,0.6207,26.8781
937594,-0.0112,1.0020,-0.0034,0.0000,0.0000,0.0000,90.2802,0.6152,26.8781
937723,-0.0112,1.0010,-0.0034,0.0610,0.0000,0.0000,90.2802,0.6152,26.8781
937852,-0.0107,1.0015,-0.0039,0.0610,0.0000,0.0000,90.2802,0.6152,26.8781
937981,-0.0107,1.0015,-0.0039,0.0000,0.0610,0.0000,90.2747,0.6152,26.8781
938112,-0.0107,1.0015,-0.0034,0.0000,0.0610,0.0000,90.2747,0.6152,26.8835
938241,-0.0107,1.0020,-0.0039,0.0000,0.0000,0.0000,90.2747,0.6152,26.8890
938370,-0.0107,1.0015,-0.0044,0.0000,0.0000,0.0000,90.2692,0.6152,26.8890
938499,-0.0107,1.0010,-0.0034,0.0610,0.0000,0.0000,90.2692,0.6152,26.8890
938628,-0.0103,1.0020,-0.0039,0.0000,0.0000,0.0000,90.2692,0.6152,26.8890
938757,-0.0103,1.0015,-0.0034,0.0000,0.0000,0.0000,90.2637,0.6097,26.8890
938888,-0.0112,1.0020,-0.0029,0.0000,0.0000,0.0000,90.2582,0.6097,26.8890
939017,-0.0107,1.0010,-0.0039,0.0000,0.0000,0.0000,90.2527,0.6097,26.8890
939146,-0.0107,1.0015,-0.0034,0.0000,0.0000,0.0000,90.2527,0.6097,26.8890
939275,-0.0112,1.0010,-0.0039,0.0000,0.0000,0.0000,90.2472,0.6097,26.8890
939404,-0.0093,1.0015,-0.0029,0.0000,0.0000,0.0000,90.2472,0.6097,26.8890
939533,-0.0107,1.0010,-0.0044,0.0000,0.0000,0.0000,90.2417,0.6097,26.8890
939662,-0.0107,1.0015,-0.0039,0.0000,0.0000,0.0000,90.2417,0.6097,26.8890
939793,-0.0103,1.0015,-0.0039,0.0000,0.0000,0.0000,90.2362,0.6097,26.8890
939922,-0.0103,1.0015,-0.0034,0.0000,0.0000,0.0000,90.2362,0.6097,26.8890
940051,-0.0107,1.0015,-0.0034,0.0000,0.0000,0.0000,90.2307,0.6097,26.8890
940180,-0.0103,1.0015,-0.0039,0.0000,0.0000,0.0000,90.2307,0.6097,26.8890
940309,-0.0107,1.0010,-0.0034,0.0000,0.0000,0.0000,90.2252,0.6097,26.8890
940438,-0.0107,1.0015,-0.0039,0.0000,0.0000,0.0000,90.2252,0.6097,26.8890
940567,-0.0107,1.0010,-0.0034,0.0000,0.0000,0.0000,90.2252,0.6097,26.8890
940698,-0.0107,1.0015,-0.0034,0.0000,0.0000,0.0000,90.2197,0.6097,26.8890
940827,-0.0107,1.0015,-0.0034,0.0000,0.0000,0.0000,90.2197,0.6097,26.8890
940956,-0.0112,1.0020,-0.0039,0.0000,0.0000,0.0000,90.2197,0.6097,26.8890
941095,-0.0107,1.0015,-0.0039,0.0000,0.0000,0.0000,90.2197,0.6097,26.8890
941224,-0.0112,1.0015,-0.0039,0.0000,0.0000,0.0000,90.2142,0.6097,26.8890
941353,-0.0112,1.0015,-0.0034,0.0000,0.0000,0.0000,90.2142,0.6097,26.8890
941482,-0.0103,1.0015,-0.0029,0.0000,0.0000,0.0000,90.2142,0.6097,26.8890
941613,-0.0098,1.0015,-0.0029,0.0000,0.0000,0.0000,90.2142,0.6097,26.8890
941742,-0.0112,1.0015,-0.0034,0.0000,0.0000,0.0000,90.2087,0.6152,27.2296
941871,-0.0107,1.0015,-0.0034,0.0000,0.0000,0.0000,90.2032,0.6207,27.2626
942000,-0.0112,1.0015,-0.0034,-0.3052,0.0000,0.0000,90.1868,0.6262,27.2736
942129,-0.0107,1.0015,-0.0044,-0.1831,0.0000,0.0000,90.1758,0.6262,27.2736
942258,-0.0112,1.0015,-0.0029,0.0000,-1.0986,0.0000,90.1648,0.6317,26.8176
942387,-0.0107,1.0015,-0.0039,0.0000,-0.0610,0.0000,90.1538,0.6482,25.6805
942518,-0.0107,1.0010,-0.0044,0.0000,0.0000,0.0000,90.1538,0.6537,25.6805
942647,-0.0098,1.0010,-0.0029,0.0000,0.0000,0.0000,90.1593,0.6482,25.6805
942776,-0.0098,1.0015,-0.0024,0.0000,0.0000,0.0000,90.1538,0.6427,25.6805
942905,-0.0103,1.0015,-0.0029,0.0000,0.0000,0.0000,90.1593,0.6427,25.6805
943034,-0.0107,1.0015,-0.0034,0.1221,0.0000,0.0000,90.1538,0.6427,25.6805
943163,-0.0107,1.0020,-0.0029,-0.0610,0.0000,0.0000,90.1538,0.6372,25.6805
943292,-0.0098,1.0015,-0.0024,0.0000,0.0000,0.0000,90.1373,0.6317,25.6805
943423,-0.0107,1.0020,-0.0029,-0.0610,0.0000,0.0000,90.1428,0.6317,25.6805
943552,-0.0103,1.0015,-0.0029,-0.2441,0.0000,0.0000,90.1373,0.6317,25.6805
943681,-0.0098,1.0020,-0.0029,0.0610,0.0000,0.0000,90.1318,0.6262,25.6805
943810,-0.0103,1.0015,-0.0029,-0.0610,0.0000,0.0000,90.1373,0.6207,25.6805
943939,-0.0103,1.0010,-0.0024,-0.1221,0.0000,0.0000,90.1318,0.6207,25.6750
944068,-0.0103,1.0015,-0.0020,0.0000,0.0000,0.0000,90.1208,0.6152,25.6750
944199,-0.0122,1.0020,0.0010,-0.1221,0.8545,0.0000,90.1154,0.6152,25.6915
944328,-0.0107,1.0010,-0.0024,0.0610,0.0000,0.0000,90.1154,0.6152,25.8069
